Domain Code;Domain;Area Code;Area;Element Code;Element;Item Code;Item;Year Code;Year;Unit;Value;Flag;Flag Description
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;21184.02;Meat, pig sausages;2018;2018;tonnes;3;;Official data
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;F1042;Meat, pig, preparations;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;21113.02;Meat, pork;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22230.04;Milk, dry buttermilk;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22290;Milk, products of natural constituents nes;2018;2018;tonnes;19;;Official data
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22110.03;Milk, reconstituted;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22110.04;Milk, skimmed buffalo;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22222.02;Milk, skimmed condensed;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22110.02;Milk, skimmed cow;2018;2018;tonnes;3;;Official data
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22212;Milk, skimmed dried;2018;2018;tonnes;23;;Official data
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22221.02;Milk, skimmed evaporated;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22110.06;Milk, skimmed goat;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22110.05;Milk, skimmed sheep;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22110.01;Milk, standardized;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22222.01;Milk, whole condensed;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22211;Milk, whole dried;2018;2018;tonnes;4;;Official data
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22221.01;Milk, whole evaporated;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;F1223;Oil, fish, marine mammals;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;21529.03;Oils, fats of animal nes;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;21523;Tallow;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22251.03;Whey, cheese;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22130.03;Whey, condensed;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22130.02;Whey, dry;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22130.01;Whey, fresh;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22230.01;Yoghurt;2018;2018;;;;
SP;Livestock Processed;235;Uzbekistan;5910;Export Quantity;22230.02;Yoghurt, concentrated or not;2018;2018;tonnes;2;;Official data
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21181;Bacon and ham;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22249.01;Butter and ghee, sheep milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22242.01;Butter, buffalo milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22241.01;Butter, cow milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22249.02;Butter, goat milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22230.03;Buttermilk, curdled, acidified milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22260;Casein;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22252;Cheese, buffalo milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22254;Cheese, goat milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22251.04;Cheese, processed;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22253;Cheese, sheep milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22251.02;Cheese, skimmed cow milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22251.01;Cheese, whole cow milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22120;Cream fresh;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21932.01;Degras;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;23993.01;Egg albumine;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;23993.03;Eggs, dried;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;23993.02;Eggs, liquid;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;F1243;Fat nes, prepared;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21512.01;Fat, cattle butcher;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21189.02;Fat, liver prepared (foie gras);2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21511.02;Fat, pig butcher;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21511.03;Fat, poultry;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21522;Fat, poultry, rendered;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;F1232;Food prep nes;2018;2018;tonnes;53;*;Unofficial figure
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22242.02;Ghee, buffalo milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22241.02;Ghee, butteroil of cow milk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;F0994;Grease incl. lanolin wool;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22270;Ice cream and edible ice;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21521;Lard;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21529.02;Lard stearine oil;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21189.01;Liver prep.;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;F1172;Meat nes, preparations;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21184.01;Meat, beef and veal sausages;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21182;Meat, beef, dried, salted, smoked;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;F0875;Meat, beef, preparations;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21111.02;Meat, cattle, boneless (beef & veal);2018;2018;tonnes;98;*;Unofficial figure
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;F1061;Meat, chicken, canned;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21183;Meat, dried nes;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21185;Meat, extracts;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;23991.04;Meat, homogenized preparations;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21184.02;Meat, pig sausages;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;F1042;Meat, pig, preparations;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21113.02;Meat, pork;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22230.04;Milk, dry buttermilk;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22290;Milk, products of natural constituents nes;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22110.03;Milk, reconstituted;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22110.04;Milk, skimmed buffalo;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22222.02;Milk, skimmed condensed;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22110.02;Milk, skimmed cow;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22212;Milk, skimmed dried;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22221.02;Milk, skimmed evaporated;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22110.06;Milk, skimmed goat;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22110.05;Milk, skimmed sheep;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22110.01;Milk, standardized;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22222.01;Milk, whole condensed;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22211;Milk, whole dried;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22221.01;Milk, whole evaporated;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;F1223;Oil, fish, marine mammals;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21529.03;Oils, fats of animal nes;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;21523;Tallow;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22251.03;Whey, cheese;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22130.03;Whey, condensed;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22130.02;Whey, dry;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22130.01;Whey, fresh;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22230.01;Yoghurt;2018;2018;;;;
SP;Livestock Processed;155;Vanuatu;5910;Export Quantity;22230.02;Yoghurt, concentrated or not;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21181;Bacon and ham;2018;2018;tonnes;0;;Official data
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22249.01;Butter and ghee, sheep milk;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22242.01;Butter, buffalo milk;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22241.01;Butter, cow milk;2018;2018;tonnes;7;*;Unofficial figure
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22249.02;Butter, goat milk;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22230.03;Buttermilk, curdled, acidified milk;2018;2018;tonnes;1;X;International reliable sources
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22260;Casein;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22252;Cheese, buffalo milk;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22254;Cheese, goat milk;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22251.04;Cheese, processed;2018;2018;tonnes;8;;Official data
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22253;Cheese, sheep milk;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22251.02;Cheese, skimmed cow milk;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22251.01;Cheese, whole cow milk;2018;2018;tonnes;17;;Official data
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22120;Cream fresh;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21932.01;Degras;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;23993.01;Egg albumine;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;23993.03;Eggs, dried;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;23993.02;Eggs, liquid;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;F1243;Fat nes, prepared;2018;2018;tonnes;0;X;International reliable sources
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21512.01;Fat, cattle butcher;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21189.02;Fat, liver prepared (foie gras);2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21511.02;Fat, pig butcher;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21511.03;Fat, poultry;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21522;Fat, poultry, rendered;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;F1232;Food prep nes;2018;2018;tonnes;55;;Official data
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22242.02;Ghee, buffalo milk;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22241.02;Ghee, butteroil of cow milk;2018;2018;tonnes;0;X;International reliable sources
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;F0994;Grease incl. lanolin wool;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22270;Ice cream and edible ice;2018;2018;tonnes;0;X;International reliable sources
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21521;Lard;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21529.02;Lard stearine oil;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21189.01;Liver prep.;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;F1172;Meat nes, preparations;2018;2018;tonnes;0;;Official data
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21184.01;Meat, beef and veal sausages;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21182;Meat, beef, dried, salted, smoked;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;F0875;Meat, beef, preparations;2018;2018;tonnes;129;*;Unofficial figure
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21111.02;Meat, cattle, boneless (beef & veal);2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;F1061;Meat, chicken, canned;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21183;Meat, dried nes;2018;2018;tonnes;0;X;International reliable sources
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21185;Meat, extracts;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;23991.04;Meat, homogenized preparations;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21184.02;Meat, pig sausages;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;F1042;Meat, pig, preparations;2018;2018;tonnes;158;*;Unofficial figure
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;21113.02;Meat, pork;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22230.04;Milk, dry buttermilk;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22290;Milk, products of natural constituents nes;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22110.03;Milk, reconstituted;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22110.04;Milk, skimmed buffalo;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22222.02;Milk, skimmed condensed;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22110.02;Milk, skimmed cow;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22212;Milk, skimmed dried;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22221.02;Milk, skimmed evaporated;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22110.06;Milk, skimmed goat;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22110.05;Milk, skimmed sheep;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22110.01;Milk, standardized;2018;2018;;;;
SP;Livestock Processed;236;Venezuela (Bolivarian Republic of);5910;Export Quantity;22222.01;Milk, whole condensed;2018;2018;;;;
